End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
2010-10-06,44.3252,86.077,6.69146,0.283195,3.67298,111.695,0.963888,0.720515,100.208,74.0743,91.9905,2.685,3.95743,473.08,1.7898,0.628848,1.02553,1.0478,0.998476,0.37699,70.5705,2,,1.9782,475.005,1,44.3252,7.03115,1.77337,6.53763,1.67228,1.313,1.40916,"1,227.90",81.3456
2010-10-07,44.2315,85.8436,6.69,0.28248,3.67299,111.731,0.963048,0.717275,98.8925,73.9013,92.0605,2.685,3.96142,473.08,1.7898,0.627762,1.01506,1.0478,0.999923,0.377035,69.9295,2,,1.9752,469.545,1,44.2315,7.02075,1.75292,6.5069,1.67828,1.3067,1.40292,"1,228.01",79.8637
2010-10-08,44.3108,85.9757,6.67248,0.282575,3.6729,111.686,0.964707,0.718495,99.473,73.8819,92.0605,2.685,3.95777,473.08,1.7898,0.626995,1.01906,1.0478,1.00105,0.37701,69.852,2,,1.9732,472.015,1,44.3108,7.01265,1.74279,6.53791,1.67952,1.3096,1.40522,"1,227.03",79.6202
2010-10-09,44.545,85.7496,6.672,0.28225,3.673,111.33,0.96263,0.717473,99.2858,73.7963,92.0605,2.685,3.9489,473.08,1.7898,0.626995,1.01528,1.0478,1.00288,0.375925,69.7212,2,,1.96924,471.128,1,44.4155,6.99952,1.74675,6.52541,1.67619,1.30715,1.40471,"1,227.90",79.3501
2010-10-10,44.545,86.06,6.6715,0.2821,3.6727,111.63,0.96245,0.717249,99.2858,73.84,92.0605,2.685,3.94724,473.08,1.7898,0.626995,1.01484,1.0478,1.0005,0.377025,70,2,,1.96924,470.85,1,44.4155,7.02,1.74691,6.52541,1.667,1.31,1.39735,"1,228.00",79.5
2010-10-11,44.3867,86.2259,6.66838,0.282495,3.67299,111.76,0.963094,0.718165,99.3796,73.864,92.132,2.685,3.95876,473.08,1.7898,0.629101,1.0152,1.0478,0.998606,0.377005,70.3885,2,,1.97785,471.514,1,44.3867,7.03002,1.75129,6.53217,1.66485,1.30781,1.40458,"1,227.11",79.0459
2010-10-12,44.6106,86.0711,6.67426,0.28266,3.67299,111.743,0.962279,0.7221,100.099,73.9784,92.06,2.685,3.95758,472.74,1.7898,0.63329,1.0184,1.0473,1.00011,0.37704,70.1225,2,,1.9598,474.945,1,44.6106,7.0192,1.75456,6.55214,1.67041,1.3083,1.41228,"1,225.50",79.6121
2010-10-13,44.431,86.035,6.66698,0.28236,3.67298,111.739,0.957653,0.71612,99.068,73.8855,92.1835,2.685,3.9495,472.74,1.7898,0.630859,1.0112,1.0473,0.999625,0.376955,70.1385,2,,1.97585,469.565,1,44.431,7.02305,1.73749,6.49194,1.66282,1.3041,1.40058,"1,227.86",79.3415
2010-10-14,44.148,85.9502,6.65332,0.281615,3.673,111.751,0.951769,0.710495,98.492,73.6718,92.239,2.685,3.94754,472.74,1.7898,0.62561,1.00509,1.0473,1.00011,0.377015,70.1305,2,,1.97475,466.395,1,44.148,7.0196,1.72788,6.44676,1.65715,1.29535,1.38958,"1,228.62",79.342
2010-10-15,44.0944,85.9617,6.642,0.281375,3.67299,111.805,0.955987,0.712165,98.4355,73.7859,92.239,2.685,3.95118,472.74,1.7898,0.624428,1.00792,1.0473,0.999978,0.377015,70.226,2,,1.9751,465.985,1,44.0944,7.02015,1.74219,6.47271,1.65841,1.29655,1.39285,"1,228.43",78.6435
2010-10-16,44.655,86.4775,6.641,0.28145,3.67297,111.8,0.95922,0.715451,99.1125,73.8831,92.239,2.685,3.95209,472.74,1.7898,0.624428,1.00927,1.0473,0.994258,0.377035,70.631,2,,1.9864,469.21,1,44.0996,7.06875,1.74685,6.5099,1.66025,1.30405,1.3973,"1,230.74",78.8845
2010-10-17,44.655,86.5826,6.641,0.28145,3.673,111.828,0.95904,0.715364,99.1193,73.8782,92.239,2.685,3.96129,472.74,1.7898,0.624428,1.009,1.0473,0.993059,0.379125,70.6552,2,,1.98883,469.245,1,44.1655,7.06926,1.74603,6.51215,1.6564,1.30448,1.39789,"1,239.02",78.8898
2010-10-18,44.2797,85.9862,6.64432,0.282045,3.67301,111.741,0.959288,0.718115,99.4477,73.3576,92.3205,2.685,3.95852,472.74,1.7898,0.628836,1.01202,1.0473,1.00095,0.376975,70.0606,2,,1.97315,471.141,1,44.2797,7.01331,1.75216,6.50007,1.66556,1.30116,1.40448,"1,227.20",79.0888
2010-10-19,44.3735,85.9879,6.64588,0.28228,3.67298,111.837,0.96623,0.722185,99.504,73.4845,92.4095,2.685,3.96249,469.79,1.7898,0.636116,1.0215,1.0487,0.999839,0.377005,70.139,2,,1.9754,471.185,1,44.3735,7.02135,1.74562,6.53716,1.68492,1.30425,1.41247,"1,229.14",79.5618
2010-10-20,44.305,86.0048,6.65096,0.282005,3.6729,111.795,0.963967,0.720825,99.985,73.7344,92.4095,2.685,3.9577,469.79,1.7898,0.630539,1.01958,1.0487,0.999669,0.37704,70.2505,2,,1.97565,474.025,1,44.305,7.0223,1.73507,6.56822,1.67745,1.30775,1.40979,"1,227.97",79.7469
2010-10-21,44.3142,86.0115,6.64807,0.2816,3.6729,111.764,0.96499,0.715845,98.738,73.6365,92.5005,2.685,3.96202,469.79,1.7898,0.635712,1.01714,1.0487,1.00009,0.37698,70.4195,2,,1.97485,467.605,1,44.3142,7.01945,1.71815,6.51413,1.68507,1.2977,1.40006,"1,227.70",79.9393
2010-10-22,44.5225,85.9215,6.65721,0.281235,3.67285,111.697,0.974226,0.718,99.474,73.648,92.5005,2.685,3.95542,469.79,1.7898,0.637782,1.01975,1.0487,0.999749,0.37702,70.543,2,,1.97545,471.625,1,44.5225,7.0218,1.71551,6.57195,1.69585,1.3028,1.40428,"1,228.69",78.5173
2010-10-23,44.975,85.9215,6.65995,0.2818,3.67285,111.67,0.97688,0.716543,99.474,73.648,92.5005,2.685,3.94023,469.79,1.7898,0.637782,1.01716,1.0487,0.999749,0.377045,70.543,2,,1.97545,471.625,1,44.5225,7.0218,1.70839,6.57195,1.69585,1.3028,1.40428,"1,228.69",78.5173
2010-10-24,44.975,85.611,6.659,0.2808,3.6728,111.654,0.97668,0.71643,99.117,73.5874,92.5005,2.685,3.94731,469.79,1.7898,0.637782,1.01682,1.0487,1.00336,0.377015,70.2875,2,,1.96835,469.935,1,44.5355,6.9964,1.70969,6.5482,1.69485,1.3032,1.4064,"1,232.15",78.074
2010-10-25,44.3487,85.1332,6.65758,0.2814,3.6728,111.669,0.970436,0.71353,98.7605,73.4912,92.589,2.685,3.9522,469.79,1.7898,0.635053,1.00604,1.0487,1.02964,0.37699,67.7627,2,,1.91806,467.627,1,44.3487,6.81768,1.71681,6.40701,1.70472,1.27567,1.39553,"1,198.22",79.4174
2010-10-26,44.4625,85.6753,6.66179,0.281495,3.67283,111.691,0.97798,0.719065,99.2955,73.6165,92.683,2.685,3.95677,472.78,1.7898,0.630545,1.01283,1.0493,0.999749,0.377005,70.8305,2,,1.97555,470.37,1,44.4625,7.0219,1.74253,6.52937,1.70115,1.2967,1.40634,"1,227.91",79.2751
2010-10-27,44.5002,85.9035,6.68033,0.28176,3.67275,111.606,0.988919,0.724905,100.181,73.7686,92.683,2.685,3.95745,472.78,1.7898,0.63375,1.02977,1.0493,0.999913,0.377005,70.578,2,,1.97505,474.525,1,44.5002,7.0204,1.7591,6.60965,1.70968,1.30205,1.41778,"1,229.20",80.1356
2010-10-28,44.4339,85.8796,6.68698,0.2814,3.67279,111.679,0.984935,0.720765,100.066,73.8413,92.7585,2.685,3.95477,473.4,1.84,0.626982,1.02297,1.0491,0.999784,0.37701,70.743,2,,1.9754,473.725,1,44.4339,7.02135,1.75833,6.61075,1.71548,1.29895,1.40967,"1,229.13",79.931
2010-10-29,44.8392,85.3462,6.67158,0.28125,3.67283,111.65,0.98557,0.719808,100.055,73.8957,92.7585,2.685,3.95626,474.48,1.7898,0.624969,1.02365,1.0491,0.999495,0.377005,70.8585,2,,1.961,473.495,1,44.4532,7.0236,1.76168,6.59509,1.70166,1.2987,1.40887,"1,230.56",79.9513
2010-10-30,44.745,85.3462,6.67175,0.28125,3.67295,111.65,0.98237,0.717005,100.055,73.8957,92.7585,2.685,3.9422,475.56,1.7898,0.624969,1.0165,1.0495,0.999495,0.377005,70.9,2,,1.961,473.495,1,44.4532,7.0236,1.77624,6.59509,1.70166,1.2987,1.40887,"1,230.56",79.9513
2010-10-31,44.745,85.304,6.6707,0.28121,3.6728,111.635,0.98238,0.716913,99.36,73.6984,92.7585,2.685,3.94528,476.32,1.7898,0.624969,1.01639,1.0499,1.00645,0.37698,70.3705,2,,1.94745,470.22,1,44.4555,6.975,1.7776,6.5497,1.6988,1.2951,1.408,"1,227.25",79.534
2010-11-01,44.7033,85.944,6.6909,0.280655,3.67277,111.663,0.987245,0.717101,99.207,73.8546,92.3805,2.685,3.95282,476.32,1.7898,0.623702,1.0128,1.0498,0.99947,0.377015,70.65,2,,1.9611,470.855,1,44.407,7.02455,1.78079,6.57845,1.7033,1.29295,1.40415,"1,230.51",79.8604
2010-11-02,44.5968,85.6816,6.67912,0.280525,3.67288,111.697,0.985895,0.716097,98.9035,73.6696,92.3805,2.685,3.95764,476.32,2.24,0.624731,1.00396,1.0498,1.00024,0.377015,70.521,2,,1.95955,468.945,1,44.3295,7.0185,1.7914,6.55574,1.70383,1.28815,1.39723,"1,230.59",79.1086
2010-11-03,44.5254,85.712,6.67485,0.28037,3.67287,111.692,0.978975,0.712403,98.518,73.6098,92.3015,2.685,3.95223,477.72,2.245,0.62122,1.00171,1.0498,0.999893,0.376985,70.445,2,,1.9602,467.005,1,44.3422,7.0211,1.79656,6.51529,1.69786,1.2869,1.39223,"1,230.74",78.7618
2010-11-04,44.39,85.3347,6.66581,0.279775,3.67281,111.538,0.967485,0.705209,97.5417,73.3099,92.2775,2.685,3.95402,479.86,2.245,0.614205,0.991041,1.0498,1.00358,0.376775,70.168,2,,1.9529,461.673,1,44.1573,6.99522,1.79151,6.46068,1.68396,1.28011,1.37669,"1,226.84",78.2624
2010-11-05,44.2717,85.3513,6.65602,0.28004,3.6728,111.433,0.958915,0.706944,98.3818,73.4609,92.2775,2.685,3.95804,481.62,2.245,0.616983,0.985615,1.0501,0.999152,0.377055,70.5864,2,,1.96165,465.111,1,43.9029,7.02614,1.78313,6.4823,1.67732,1.28718,1.38635,"1,230.82",78.1192
2010-11-06,44.32,85.3513,6.65602,0.28004,3.6728,111.433,0.96273,0.712687,98.3818,73.4609,92.2775,2.685,3.95978,482.65,2.245,0.616983,0.984387,1.0504,0.999152,0.377055,70.5864,2,,1.96165,465.111,1,43.9029,7.02614,1.77945,6.4823,1.67732,1.28718,1.38635,"1,230.82",78.1192
2010-11-07,44.32,85.35,6.65602,0.2805,3.67295,111.433,0.96273,0.712687,98.3818,72.9,92.2775,2.685,3.95975,480.88,1.7898,0.616983,0.984387,1.0503,1.0005,0.3771,70.525,2,,1.96165,466.35,1,43.9029,7.02,1.78069,6.4823,1.6775,1.2825,1.38934,"1,225.05",78.55
2010-11-08,44.5616,85.3303,6.68045,0.280335,3.67281,111.507,0.964725,0.716417,99.7771,73.7078,92.2745,2.685,3.95903,480.88,1.7898,0.619653,0.987777,1.0502,1.0012,0.377015,70.2637,2,,1.95785,471.293,1,44.3452,7.01157,1.78814,6.51147,1.69186,1.28662,1.40402,"1,232.39",79.141
2010-11-09,44.6315,85.3544,6.64693,0.28033,3.67267,111.615,0.9647,0.720228,99.318,73.7263,92.273,2.685,3.96746,480.88,1.7898,0.622572,0.988123,1.0502,1.00105,0.377025,70.346,2,,1.9729,469.75,1,44.3019,7.0119,1.77507,6.47419,1.69718,1.283,1.40962,"1,231.86",79.7267
2010-11-10,44.6727,85.4562,6.63484,0.28087,3.67271,111.662,0.97069,0.726472,101.105,73.8183,92.273,2.685,3.96,481.76,1.7898,0.622795,0.9968,1.0502,1.00043,0.377,70.495,2,,1.9742,476.195,1,44.3124,7.0177,1.74917,6.53314,1.70639,1.28695,1.42075,"1,229.46",79.8627
2010-11-11,44.6327,85.4223,6.62496,0.28079,3.67276,111.559,0.97148,0.727903,101.677,73.9034,92.273,2.685,3.9596,481.88,1.7898,0.619924,0.997955,1.0506,0.999944,0.377,70.4215,2,,1.9749,478.375,1,44.3239,7.02025,1.73423,6.55709,1.71601,1.2887,1.4266,"1,230.56",80.1228
2010-11-12,44.9892,85.7055,6.63888,0.28071,3.67271,111.651,0.97601,0.731804,102.025,73.8749,92.273,2.685,3.96306,482.24,1.7897,0.619283,1.00847,1.0509,0.999545,0.376985,70.5585,2,,1.97595,479.135,1,44.6861,7.02335,1.74856,6.58642,1.71845,1.29475,1.42985,"1,231.74",80.8925
2010-11-13,45.285,85.709,6.6382,0.28062,3.6727,111.635,0.9809,0.730428,102.03,73.8095,92.273,2.685,3.96307,481.91,1.7897,0.619283,1.01578,1.051,0.999526,0.376865,70.561,2,,1.97605,479.15,1,44.7855,7.0236,1.75979,6.58665,1.7192,1.29375,1.4271,"1,231.25",80.891
2010-11-14,45.285,85.7,6.6382,0.281,3.67205,111.635,0.98073,0.730471,102.03,73.3,92.273,2.685,3.96311,481.84,1.7897,0.619283,1.01568,1.0506,1.0005,0.3771,70.525,2,,1.97605,478.7,1,44.7855,7.02,1.76041,6.58665,1.7195,1.2877,1.42686,"1,228.00",80.5
2010-11-15,45.3683,85.5882,6.64326,0.28107,3.67271,111.725,0.98176,0.732356,102.269,73.9707,92.2725,2.685,3.96645,481.7,1.92,0.622355,1.01331,1.0506,0.999461,0.376945,70.4337,2,,1.97606,480.964,1,45.1418,7.02418,1.75232,6.6132,1.72209,1.30065,1.43515,"1,231.45",80.7878
2010-11-16,45.5514,85.6286,6.63955,0.28132,3.67261,111.679,0.986925,0.736556,102.38,74.0393,92.272,2.685,3.97014,481.7,1.96,0.626233,1.01879,1.0506,0.999685,0.37695,70.446,2,,1.9756,482.46,1,45.2767,7.0221,1.73356,6.64645,1.73045,1.301,1.44205,"1,230.38",81.6014
2010-11-17,45.8679,86.1655,6.64337,0.281425,3.67265,111.466,0.99442,0.740417,103.167,74.0884,92.27,2.685,3.97614,481.7,1.96,0.626233,1.02298,1.0506,0.999357,0.37701,70.4686,2,,1.99172,486.466,1,45.0692,7.0245,1.73041,6.6728,1.73191,1.30502,1.44747,"1,233.12",81.84
2010-11-18,45.6153,85.4047,6.63367,0.281315,3.67275,111.7,0.990925,0.735364,101.955,73.961,92.272,2.685,3.97073,481.37,1.7897,0.626233,1.01459,1.0511,0.999939,0.376965,70.433,2,,1.97525,480.645,1,45.282,7.02075,1.73483,6.60135,1.71721,1.2958,1.43578,"1,230.04",81.7148
2010-11-19,45.5154,85.3903,6.63819,0.281205,3.67297,111.692,0.99487,0.73197,101.315,73.8375,92.27,2.685,3.9684,481.06,1.7897,0.626562,1.01352,1.051,1.00024,0.376965,70.4075,2,,1.95945,478.21,1,45.2832,7.01825,1.74011,6.59465,1.7157,1.2962,1.43025,"1,232.30",81.0581
2010-11-20,45.595,85.4,6.63819,0.281205,3.67275,111.692,0.99251,0.731374,101.315,73.35,92.27,2.685,3.96427,480.79,1.7897,0.626562,1.01368,1.0509,1.0005,0.3771,70.425,2,,1.95945,479.45,1,45.2832,7.02,1.73682,6.59465,1.717,1.2995,1.43025,"1,228.00",80.7
2010-11-21,45.595,85.4,6.63819,0.282,3.67275,111.692,0.992375,0.731125,101.315,73.35,92.27,2.685,3.966,481.28,1.7897,0.626562,1.01369,1.0511,1.0005,0.3771,70.425,2,,1.95945,479.45,1,45.2832,7.02,1.74282,6.59465,1.717,1.2995,1.42343,"1,228.00",80.7
2010-11-22,45.5349,85.6879,6.64169,0.28064,3.67286,111.408,0.99092,0.729948,101.65,73.9343,92.272,2.685,3.96814,481.28,1.7897,0.626983,1.00988,1.0511,0.997965,0.377065,70.563,2,,1.97904,479.763,1,45.38,7.03384,1.74099,6.61358,1.71839,1.29977,1.43033,"1,233.21",80.7534
2010-11-23,45.7917,85.4715,6.6446,0.281045,3.67292,111.34,0.99056,0.739262,102.32,74.2121,92.272,2.685,3.97311,481.92,1.7897,0.632445,1.019,1.0511,1.00001,0.377015,70.343,2,,1.9749,483.9,1,45.6144,7.01975,1.73694,6.66198,1.73018,1.31025,1.45056,"1,232.23",82.0665
2010-11-24,45.8925,85.5602,6.65355,0.281375,3.67303,111.228,0.995285,0.747912,103.815,74.3582,92.272,2.685,3.97342,481.92,1.7898,0.633802,1.02143,1.0511,1.00076,0.376965,70.297,2,,1.9736,491.98,1,45.6585,7.01495,1.73612,6.72018,1.72695,1.30995,1.46403,"1,232.40",82.7988
2010-11-25,45.7472,85.6005,6.64952,0.28162,3.67299,111.284,0.998305,0.749783,104.225,74.4963,92.272,2.685,3.9702,482.81,1.7898,0.633802,1.0199,1.0512,1.00006,0.37698,70.3215,2,,1.9749,492.195,1,45.5919,7.01965,1.71948,6.68854,1.71996,1.30635,1.46598,"1,232.40",82.748
2010-11-26,45.9086,85.8482,6.66712,0.281955,3.67318,111.464,1.00137,0.753,104.835,74.7634,92.272,2.685,3.9748,482.93,1.7898,0.640788,1.03148,1.0513,0.999636,0.37698,70.454,2,,1.97555,496.245,1,45.7914,7.0225,1.72381,6.74965,1.727,1.321,1.47617,"1,232.63",83.3892
2010-11-27,46.0302,85.8482,6.66712,0.281955,3.67318,111.464,1.00349,0.755184,104.835,74.7634,92.272,2.685,3.97459,483.71,1.7898,0.640788,1.03673,1.0511,0.999636,0.37698,70.454,2,,1.97555,496.245,1,45.7914,7.0225,1.72228,6.74965,1.727,1.321,1.47617,"1,232.63",83.3892
2010-11-28,46.03,85.85,6.66712,0.2825,3.67295,111.464,1.00332,0.754842,104.835,73.9,92.272,2.685,3.9752,484.59,1.7898,0.640788,1.03624,1.0512,1.0005,0.3766,70.425,2,,1.97555,496.05,1,45.7914,7.02,1.71937,6.74965,1.7305,1.3117,1.47267,"1,229.00",83.35
2010-11-29,46.0314,85.8119,6.66139,0.28229,3.67306,111.456,1.0016,0.758012,105.13,74.6103,92.27,2.685,3.97968,484.43,1.7898,0.642637,1.03782,1.0495,0.999969,0.37702,70.361,2,,1.95995,498.175,1,45.8447,7.0201,1.72106,6.75211,1.72717,1.3202,1.48576,"1,232.70",84.244
2010-11-30,46.062,85.8012,6.66645,0.28281,3.67304,111.381,0.99956,0.765465,106.585,74.7378,92.27,2.685,3.98423,484.43,1.7898,0.643609,1.04042,1.0495,0.999204,0.37701,70.528,2,,1.9765,504.02,1,45.9151,7.0153,1.73978,6.75283,1.71821,1.3233,1.5006,"1,232.95",84.943
2010-12-01,45.673,85.6792,6.66336,0.282655,3.67297,111.212,1.00341,0.765931,105.905,74.6739,92.27,2.685,3.98742,484.43,1.7898,0.641447,1.03958,1.0495,0.999766,0.377015,70.442,2,,1.97555,500.46,1,45.4271,7.0119,1.74787,6.69925,1.70805,1.3119,1.49393,"1,225.05",84.3058
2010-12-02,45.3547,85.8722,6.66146,0.28254,3.67299,111.28,0.99989,0.760234,105.62,74.5973,92.276,2.685,3.98308,484.44,1.79,0.641828,1.03238,1.0499,0.999865,0.37705,70.4845,2,,1.9604,498.47,1,45.2565,7.0108,1.74593,6.67673,1.70318,1.3119,1.48477,"1,232.49",83.8258
2010-12-03,45.1325,85.7924,6.6625,0.281865,3.67297,111.302,0.988205,0.753704,105.01,74.4642,92.278,2.685,3.97686,484.6,1.7898,0.635189,1.01939,1.05,1.00032,0.377035,70.553,2,,1.9744,494.805,1,45.0339,7.00775,1.74857,6.62049,1.69233,1.30615,1.47016,"1,231.57",83.2312
2010-12-04,44.99,84.7025,6.6633,0.28153,3.6729,111.279,0.97324,0.745351,103.7,74.2598,92.278,2.685,3.96694,484.6,1.7898,0.635189,1.00693,1.05,1.01304,0.3773,69.668,2,,1.94965,488.625,1,44.9205,6.91995,1.75145,6.53745,1.6869,1.2954,1.4635,"1,222.95",82.141
2010-12-05,44.99,85.85,6.6675,0.28153,3.67285,111.279,0.97335,0.745345,103.7,73.9,92.278,2.685,3.96473,485.24,1.7898,0.635189,1.00713,1.0492,1.0005,0.3771,70.575,2,,1.94965,494.55,1,44.9205,7.01,1.75483,6.53745,1.701,1.307,1.45805,"1,230.90",83.35
2010-12-06,44.9697,85.8207,6.648,0.281515,3.67293,111.191,0.979765,0.750269,104.815,74.4176,92.281,2.685,3.97431,484.79,1.7898,0.637081,1.01136,1.0495,1.00118,0.37704,70.4675,2,,1.97255,494.055,1,44.891,7.0018,1.76282,6.61038,1.6848,1.3042,1.47004,"1,231.94",83.0157
2010-12-07,45.2752,85.6804,6.64576,0.28151,3.67286,111.166,0.980935,0.750101,103.97,74.3321,92.2845,2.685,3.97862,484.79,1.7898,0.633115,1.00908,1.0495,1.00034,0.377005,70.562,2,,1.97435,490.84,1,44.6531,7.00765,1.74913,6.58975,1.67626,1.3022,1.46653,"1,233.12",83.3289
2010-12-08,45.7805,85.6979,6.66073,0.282415,3.67273,111.061,0.988055,0.755467,105.21,74.5037,92.2845,2.685,3.97716,484.79,1.7898,0.632976,1.01993,1.0495,0.999939,0.376975,70.5995,2,,1.9751,495.81,1,45.0728,7.0105,1.76079,6.64061,1.68647,1.3158,1.47816,"1,232.57",83.4389
2010-12-09,45.867,85.7208,6.65558,0.282385,3.67287,111.005,0.985,0.754424,105.23,74.5107,92.29,2.685,3.96997,484.79,1.7898,0.635207,1.01605,1.0495,0.999532,0.376995,70.6375,2,,1.97595,496.63,1,45.1618,7.0132,1.76638,6.63041,1.6979,1.31335,1.47711,"1,231.09",83.5774
2010-12-10,45.7991,85.7503,6.65646,0.28225,3.6729,110.913,0.982095,0.755298,104.968,74.4998,92.29,2.685,3.97421,483.98,1.7898,0.633222,1.01459,1.0491,1.0016,0.376955,70.6095,2,,1.95686,494.769,1,45.075,6.99855,1.76252,6.58558,1.71053,1.30524,1.47744,"1,229.62",83.4559
2010-12-11,45.7352,85.825,6.65646,0.2824,3.6729,110.913,0.98099,0.756047,104.968,74.4998,92.29,2.685,3.97786,483.98,1.7898,0.632711,1.01486,1.0491,1.0016,0.377,70.6095,2,,1.95686,495.65,1,44.975,6.99855,1.75979,6.58558,1.71053,1.30524,1.47744,"1,229.62",83.4559
2010-12-12,45.735,85.86,6.656,0.28105,3.6732,110.935,0.98102,0.756058,104.968,74.51,92.29,2.685,3.97932,482.85,1.7898,0.632711,1.01486,1.0499,1.0005,0.37705,70.65,2,,1.95686,496.955,1,44.975,7.01,1.76245,6.58558,1.707,1.3075,1.48197,"1,220.00",83.4559
2010-12-13,45.7394,85.7883,6.66563,0.28227,3.673,110.911,0.97808,0.75408,104.644,74.3958,92.298,2.685,3.97389,482.85,1.7898,0.629808,1.01129,1.0499,1.00201,0.37692,70.4976,2,,1.97127,493.087,1,45.0881,6.9957,1.77106,6.55689,1.70498,1.30459,1.47072,"1,231.02",82.9473
2010-12-14,45.6292,85.7947,6.65495,0.28175,3.67286,110.892,0.964575,0.745743,103.67,74.3183,92.305,2.685,3.97148,482.85,1.7898,0.633914,1.00253,1.0499,1.00003,0.37694,70.47,2,,1.97495,487.265,1,44.9584,7.00955,1.77815,6.54885,1.69403,1.29885,1.4577,"1,226.78",82.2476
2010-12-15,45.9446,85.7595,6.65514,0.281825,3.67299,110.961,0.96208,0.750416,104.455,74.4151,92.305,2.685,3.98088,481.04,1.7898,0.640907,1.00695,1.0499,1.00007,0.377015,70.565,2,,1.97495,492.11,1,45.3261,7.0092,1.77352,6.56575,1.69825,1.31105,1.47012,"1,226.48",83.0239
2010-12-16,46.1033,85.7842,6.66568,0.282195,3.67297,111.043,0.9682,0.75619,105.16,74.4996,92.3125,2.685,3.97489,479.49,1.7898,0.641116,1.01295,1.0499,1.00039,0.377005,70.5535,2,,1.97435,495.345,1,45.3671,7.00775,1.76951,6.59404,1.70601,1.3153,1.47869,"1,231.34",83.6337
2010-12-17,46.0888,85.8108,6.65671,0.28223,3.673,111.174,0.963415,0.7547,104.86,74.5194,92.3125,2.685,3.96956,478.97,1.7898,0.646091,1.01136,1.0499,0.999705,0.376995,70.5942,2,,1.97566,494.226,1,45.218,7.01226,1.7584,6.58986,1.70916,1.31306,1.47711,"1,229.22",83.7999
2010-12-18,46.07,86.3825,6.656,0.2823,3.673,110.915,0.96877,0.758231,105.54,74.4017,92.3125,2.685,3.96347,479.84,1.7898,0.646091,1.01212,1.0499,0.993273,0.376035,71.054,2,,1.9884,497.41,1,45.1755,7.0576,1.7527,6.63236,1.7086,1.32165,1.4831,"1,241.85",83.6475
2010-12-19,46.07,86.3825,6.656,0.2823,3.673,111.15,0.96881,0.758328,105.54,74.5857,92.3125,2.685,3.97207,480.46,1.7898,0.646091,1.01214,1.0499,0.993273,0.380465,71.054,2,,1.9884,497.41,1,45.1755,7.0576,1.76105,6.63236,1.7162,1.3249,1.4867,"1,244.95",83.6475
2010-12-20,46.0988,85.7516,6.67478,0.28259,3.673,111.157,0.96729,0.760523,105.355,74.5884,92.3225,2.685,3.97765,480.46,1.7898,0.643844,1.00971,1.0499,1.00023,0.37699,70.6535,2,,1.9745,498.205,1,45.3782,7.0084,1.76496,6.59461,1.71007,1.3163,1.48812,"1,232.63",83.9631
2010-12-21,45.9051,85.784,6.65861,0.282595,3.67299,111.246,0.961435,0.760733,105.39,74.5834,92.338,2.685,3.9751,480.46,1.79025,0.646254,1.00406,1.0499,1.00004,0.37696,70.4805,2,,1.975,498.56,1,45.2139,7.01,1.77643,6.58329,1.69966,1.3123,1.48835,"1,231.71",83.811
2010-12-22,45.7616,85.83,6.6466,0.282725,3.673,111.271,0.955025,0.762393,105.168,74.6274,92.338,2.685,3.97274,482.55,1.7898,0.649997,1.00184,1.0499,0.999612,0.37706,70.5803,2,,1.9758,499.052,1,45.0717,7.0129,1.77973,6.5742,1.69693,1.31082,1.49107,"1,234.59",84.0304
2010-12-23,45.6579,85.76,6.64699,0.282555,3.673,111.043,0.95501,0.763068,105.48,74.6577,92.3645,2.685,3.97206,481.63,1.7898,0.648403,0.99765,1.0499,1.00027,0.377015,70.5585,2,,1.97455,500.95,1,45.0994,7.0084,1.79262,6.55145,1.69692,1.306,1.49261,"1,234.18",84.2831
2010-12-24,45.6358,85.7101,6.6475,0.28259,3.67301,111.041,0.960065,0.76212,105.349,74.4793,92.3645,2.685,3.97131,482.5,1.7898,0.647543,0.996076,1.0499,1.00089,0.3768,70.5138,2,,1.97333,499.865,1,45.1043,7.00404,1.79852,6.53874,1.69094,1.30123,1.49052,"1,231.48",84.1922
2010-12-25,45.57,85.7101,6.6475,0.28259,3.6733,111.17,0.9616,0.762068,105.349,74.4793,92.3645,2.685,3.97049,483.75,1.7898,0.647543,0.995313,1.0499,1.00089,0.3768,70.5138,2,,1.97333,499.865,1,45.1043,7.00404,1.80594,6.53874,1.69094,1.30123,1.49052,"1,231.48",84.1922
2010-12-26,45.57,85.75,6.62805,0.2814,3.6735,111.17,0.961635,0.762114,105.349,75.165,92.3645,2.685,3.97177,483.75,1.7898,0.647543,0.996264,1.0499,1.0005,0.37705,70.65,2,,1.97333,503.47,1,45.1043,7.01,1.80481,6.53874,1.7005,1.315,1.49534,"1,232.00",84.45
